Daily Discharge
  ID,PARAM,TYPE,YEAR,DD,Jan,SYM,Feb,SYM,Mar,SYM,Apr,SYM,May,SYM,Jun,SYM,Jul,SYM,Aug,SYM,Sep,SYM,Oct,SYM,Nov,SYM,Dec,SYM
01AO009,1,1,1987,18,0.59,B,0.293,B,0.176,B,3.88,,0.792,,0.521,,0.185,,0.116,,0.539,,0.501,,1.44,,1.27,B
01AO009,1,1,1987,19,0.55,B,0.288,B,0.186,B,3.73,,0.698,,0.501,,0.167,,0.098,,0.433,,0.595,,1.82,,1.2,B
01AO009,1,1,1987,20,0.53,B,0.283,B,0.2,B,3.24,,0.626,,2.4,,0.152,,0.1,,0.354,,0.551,,1.75,,1.13,B
01AO009,1,1,1987,21,0.52,B,0.277,B,0.228,B,2.92,,0.53,,1.29,,0.156,,0.092,,0.67,,0.517,,4.91,,1.06,B
01AO009,1,1,1987,22,0.505,B,0.27,B,0.27,B,2.58,,0.468,,0.815,,0.155,,0.092,,3.27,,0.624,,3.49,,1.01,B
01AO009,1,1,1987,23,0.49,B,0.265,B,0.37,B,2.19,,0.749,,0.565,,0.171,,0.111,,3.28,,0.646,,2.9,,0.96,B
01AO009,1,1,1987,24,0.48,B,0.257,B,0.58,B,1.91,,0.636,,0.432,,0.208,,0.102,,2.33,,0.544,,2.34,,0.91,B
01AO009,1,1,1987,25,0.47,B,0.252,B,0.86,B,1.72,,0.538,,0.439,,0.217,,0.09,,1.54,,0.789,,1.68,,0.87,B
01AO009,1,1,1987,26,0.46,B,0.248,B,1.4,B,1.47,,0.485,,0.407,,0.192,,0.09,,1.14,,1.96,,1.53,,0.83,B
01AO009,1,1,1987,27,0.45,B,0.242,B,2,B,1.32,,0.414,,0.417,,0.266,,0.092,,0.975,,1.51,,1.38,,0.79,B
01AO009,1,1,1987,28,0.44,B,0.236,B,3,B,1.18,,0.377,,4,,0.222,,0.086,,0.699,,1.19,,2.11,,0.75,B
01AO009,1,1,1987,29,0.43,B,,,4.7,B,1.24,,0.4,,3.36,,0.167,,0.082,,0.576,,5.2,,3.34,,0.72,B
01AO009,1,1,1987,30,0.42,B,,,6.8,B,1.92,,0.395,,1.97,,0.147,,0.097,,0.69,,4.66,,4.3,,0.69,B
01AO009,1,1,1987,31,0.41,B,,,9.7,B,,,1.34,,,,0.145,,0.13,,,,3.21,,,,0.66,B
01AO009,1,1,1988,1,0.6,B,0.58,B,0.96,B,10,B,4.03,,1.46,,0.782,,0.276,,2.71,,0.571,,1.87,,3.83,
01AO009,1,1,1988,2,0.58,B,0.64,B,0.88,B,10.8,B,3.54,,1.25,,0.733,,0.237,,1.81,,0.565,,8.83,,3.01,
01AO009,1,1,1988,3,0.55,B,0.825,B,0.79,B,10,,2.94,,1.16,,0.556,,0.196,,1.37,,0.472,,12.1,,2.41,
01AO009,1,1,1988,4,0.525,B,0.8,B,0.74,B,10.3,,2.47,,0.883,,0.461,,0.401,,1.08,,0.442,,7.51,,2.2,
01AO009,1,1,1988,5,0.502,B,0.75,B,0.7,B,8.73,,2.12,,0.858,,0.334,,0.519,,1.77,,0.367,,4.72,,1.9,B
01AO009,1,1,1988,6,0.56,B,0.72,B,0.665,B,7.08,,1.83,,0.738,,0.31,,0.377,,2.42,,0.401,,3.87,,1.6,B
01AO009,1,1,1988,7,0.54,B,0.69,B,0.625,B,6.02,,1.52,,0.685,,0.243,,0.304,,1.59,,0.407,,4.05,,1.8,B
01AO009,1,1,1988,8,0.5,B,0.66,B,0.6,B,5.67,,1.31,,0.55,,0.217,,0.746,,1.15,,0.372,,3.85,,1.56,B
01AO009,1,1,1988,9,0.48,B,0.63,B,0.59,B,5.05,,1.11,,0.486,,0.225,,1.24,,0.785,,0.913,,3.2,,1.38,B
01AO009,1,1,1988,10,0.465,B,0.6,B,0.68,B,4.99,,0.983,,0.476,,0.213,,0.607,,0.649,,1.77,,2.8,,1.2,B
01AO009,1,1,1988,11,0.45,B,0.58,B,0.9,B,4.48,,0.875,,0.401,,0.311,,0.385,,0.519,,1.8,,4.7,,1.07,B
01AO009,1,1,1988,12,0.435,B,0.56,B,0.76,B,3.64,,1.43,,0.384,,1.49,,0.294,,0.432,,2.1,,3.86,,0.97,B
01AO009,1,1,1988,13,0.415,B,0.71,B,0.66,B,3.14,,1.39,,0.367,,1.09,,0.246,,0.358,,1.59,,2.94,,0.89,B
01AO009,1,1,1988,14,0.405,B,0.66,B,0.62,B,2.75,,1.11,,0.352,,0.624,,0.195,,0.394,,1.22,,3.26,,0.81,B
01AO009,1,1,1988,15,0.395,B,0.56,B,0.595,B,2.27,,0.923,,0.343,,0.616,,0.649,,0.372,,0.904,,3.18,,0.76,B
01AO009,1,1,1988,16,0.385,B,0.66,B,0.57,B,2.54,,0.785,,0.318,,0.45,,2.5,,0.327,,0.734,,2.7,,0.71,B
01AO009,1,1,1988,17,0.38,B,0.64,B,0.56,B,4.78,,1.56,,0.297,,0.38,,1.72,,0.278,,0.66,,2.84,,0.66,B
01AO009,1,1,1988,18,0.49,B,0.59,B,0.6,B,5.02,,11.5,,0.454,,0.327,,1.12,,0.675,,0.603,,5.06,,0.62,B
01AO009,1,1,1988,19,0.64,B,0.56,B,0.64,B,4.44,,6.4,,0.336,,0.291,,0.656,,2.11,,1.04,,3.66,,0.59,B
01AO009,1,1,1988,20,0.98,B,1.2,B,0.68,B,3.58,,4.23,,0.308,,0.31,,0.442,,1.4,,3.01,,2.9,,0.56,B
01AO009,1,1,1988,21,1.2,B,1.8,B,0.62,B,3.08,,3.09,,0.287,,0.289,,0.336,,2.57,,3.12,,5.67,,0.58,B
01AO009,1,1,1988,22,1.03,B,1.52,B,0.57,B,2.8,,2.59,,0.251,,0.36,,0.387,,4.44,,2.31,,5.86,,0.6,B
01AO009,1,1,1988,23,0.9,B,1.4,B,0.54,B,2.65,,2.03,,0.252,,0.343,,0.367,,2.76,,4.36,,4.07,,0.52,B
01AO009,1,1,1988,24,0.76,B,1.29,B,0.52,B,2.4,,2.16,,0.251,,0.286,,0.323,,1.86,,3.79,,3.7,B,0.46,B
01AO009,1,1,1988,25,0.69,B,1.19,B,0.56,B,5.04,,1.95,,0.238,,0.347,,0.554,,1.36,,6.37,,3,B,0.43,B
01AO009,1,1,1988,26,0.65,B,1.2,B,0.64,B,6.52,,3.87,,0.242,,0.345,,8.48,,1.07,,5.54,,2.85,B,0.52,B
01AO009,1,1,1988,27,0.615,B,1.29,B,0.8,B,4.76,,3.21,,0.264,,0.309,,7.87,,0.867,,3.87,,2.79,B,0.44,B
01AO009,1,1,1988,28,0.58,B,1.2,B,1.4,B,3.59,,2.34,,0.23,,0.53,,4.62,,0.809,,2.91,,3.33,,0.46,B
01AO009,1,1,1988,29,0.55,B,1.08,B,9,B,3.98,,1.73,,0.205,,0.538,,3.24,,0.719,,3.21,,7.72,,0.49,B
01AO009,1,1,1988,30,0.53,B,,,8.6,B,4.7,,1.4,,0.937,,0.414,,6.38,,0.607,,2.75,,5.11,,0.42,B
01AO009,1,1,1988,31,0.595,B,,,8,B,,,1.44,,,,0.32,,4.77,,,,2.27,,,,0.38,B
01AO009,1,1,1989,1,0.34,B,0.11,B,0.34,B,8.95,,6.27,,1.28,E,0.263,,0.132,,0.299,,0.349,,2.05,,1,B
01AO009,1,1,1989,2,0.32,B,0.106,B,0.334,B,7.5,B,9.34,,1.47,E,0.238,,0.111,,2.72,,0.317,,2.94,,0.895,B
01AO009,1,1,1989,3,0.3,B,0.102,B,0.328,B,6.03,B,18.1,,1.37,E,0.225,,0.095,,2.13,,1.1,,2.22,,0.765,B
01AO009,1,1,1989,4,0.285,B,0.099,B,0.32,B,7.78,B,10.5,,1.17,E,0.215,,0.091,,1.26,,1.33,,2.02,,0.83,B
01AO009,1,1,1989,5,0.27,B,0.096,B,0.314,B,12,B,7.03,,1.07,E,0.219,,15.1,A,0.769,,0.89,,1.5,,0.83,B
01AO009,1,1,1989,6,0.257,B,0.094,B,0.308,B,20.6,B,6.2,,0.955,E,0.213,,28.2,E,0.553,,0.74,,1.53,,0.785,B
01AO009,1,1,1989,7,0.248,B,0.092,B,0.302,B,28.2,B,13.7,,0.905,E,0.199,,11.5,A,0.446,,0.951,,2.18,,0.76,B
01AO009,1,1,1989,8,0.253,B,0.09,B,0.297,B,14.8,,10.1,,0.843,A,0.165,,12.7,A,0.368,,0.748,,1.74,,0.81,B
01AO009,1,1,1989,9,0.26,B,0.088,B,0.292,B,9.3,,7.12,,0.841,,0.19,,8.96,A,0.291,,0.592,,3.69,,0.9,B
01AO009,1,1,1989,10,0.245,B,0.086,B,0.288,B,9.33,,5.64,A,0.809,,0.178,,4.72,A,0.26,,0.487,,8.08,,0.845,B
01AO009,1,1,1989,11,0.235,B,0.085,B,0.284,B,7.67,,9.2,E,1.74,,1.43,,2.96,A,0.227,,0.443,,4.17,,0.811,B
01AO009,1,1,1989,12,0.228,B,0.084,B,0.281,B,6.63,,9.6,E,1.76,,1.03,,2.7,,0.218,,0.393,,2.94,,0.755,B
01AO009,1,1,1989,13,0.23,B,0.083,B,0.278,B,6.14,,6.1,E,1.43,,0.577,,2.49,,0.194,,0.396,,2,,0.685,B
01AO009,1,1,1989,14,0.221,B,0.082,B,0.275,B,6.04,,4.95,E,0.937,,0.414,,2.25,,0.178,,0.364,,1.69,,0.625,B
01AO009,1,1,1989,15,0.214,B,0.081,B,0.395,B,5.69,,4.4,E,0.678,,0.361,,2.65,,0.226,,0.349,,2.47,,0.58,B
01AO009,1,1,1989,16,0.22,B,0.081,B,0.8,B,6.09,,3.8,E,1.08,,0.292,,2.22,,0.26,,0.334,,6.39,,0.54,B
01AO009,1,1,1989,17,0.208,B,0.081,B,1.3,B,7.06,,3.2,E,2.01,,0.276,,1.5,,0.24,,0.387,,7.14,,0.5,B
01AO009,1,1,1989,18,0.2,B,0.08,B,1.2,B,5.86,,2.68,E,1.96,,0.245,,0.989,,0.301,,0.389,,4.73,,0.465,B
01AO009,1,1,1989,19,0.185,B,0.08,B,1.13,B,5.63,,2.37,E,2.58,,0.235,,0.662,,0.225,,0.363,,3.35,,0.44,B
01AO009,1,1,1989,20,0.175,B,0.08,B,1.08,B,6.16,,2.1,E,1.74,,0.178,,0.512,,0.34,,0.31,,2.3,,0.42,B
01AO009,1,1,1989,21,0.166,B,0.18,B,1.04,B,6.32,,2.1,E,1.18,,0.161,,0.638,,1.42,,2.51,,1.94,,0.405,B
01AO009,1,1,1989,22,0.156,B,0.35,B,0.995,B,5.62,,1.9,E,0.765,,0.146,,2.25,,0.855,,3.48,,1.6,B,0.39,B
01AO009,1,1,1989,23,0.146,B,0.436,B,0.965,B,4.53,,1.76,E,0.623,,0.119,,1.57,,0.589,,2.41,,1.5,B,0.375,B
01AO009,1,1,1989,24,0.137,B,0.418,B,0.94,B,4.93,,1.68,E,0.524,,0.115,,1.3,,0.712,,1.68,,1.42,B,0.36,B
01AO009,1,1,1989,25,0.128,B,0.395,B,0.9,B,6.21,,1.65,E,0.468,,0.104,,0.759,,0.557,,1.36,,1.34,B,0.345,B
01AO009,1,1,1989,26,0.12,B,0.382,B,1,B,6.4,,1.59,E,0.439,,0.102,,0.524,,0.544,,1.14,,1.22,B,0.335,B
01AO009,1,1,1989,27,0.117,B,0.371,B,1.5,B,5.66,,1.78,E,0.399,,0.1,,0.434,,1.23,,0.991,,1.12,B,0.325,B
01AO009,1,1,1989,28,0.115,B,0.355,B,10,B,5.17,,1.81,E,0.337,,0.116,,0.368,,0.78,,0.814,,1.16,B,0.31,B
01AO009,1,1,1989,29,0.122,B,,,25.1,B,5.52,,1.6,E,0.321,,0.388,,0.318,,0.57,,0.659,,1.16,B,0.3,B
01AO009,1,1,1989,30,0.119,B,,,18,B,6.23,,1.4,E,0.279,,0.243,,0.291,,0.459,,0.602,,1.08,B,0.29,B
01AO009,1,1,1989,31,0.115,B,,,10.4,,,,1.3,E,,,0.155,,0.281,,,,0.576,,,,0.28,B
01AO009,1,1,1990,1,0.4,B,3.7,B,0.96,B,4,B,2.67,,5.78,,0.65,,4.27,,0.377,,0.515,,2.1,,3.03,
01AO009,1,1,1990,2,0.7,B,3.2,B,0.88,B,8,B,2.44,,3.65,,0.586,,7.56,,0.306,,0.64,,1.69,,2.52,
01AO009,1,1,1990,3,1.45,B,2.85,B,0.83,B,11,B,2.17,,2.64,A,0.469,,3.2,,0.293,,0.638,,1.57,,2.51,
01AO009,1,1,1990,4,1.35,B,2.55,B,0.78,B,16.5,B,1.8,,2.12,,0.44,,1.83,,0.211,,0.58,,1.59,,2.99,
01AO009,1,1,1990,5,1.23,B,2.3,B,0.74,B,18.4,,1.61,,2.01,,0.444,,1.26,,0.173,,0.726,,1.46,,14.7,
01AO009,1,1,1990,6,1.01,B,2.18,B,0.715,B,13.2,,2.17,,1.79,,0.367,,0.9,,0.182,,0.769,,1.78,,11.9,
01AO009,1,1,1990,7,0.92,B,2.03,B,0.685,B,9.9,,2.17,,1.53,,0.299,,0.689,,0.162,,0.675,,4.43,,9.09,
01AO009,1,1,1990,8,0.82,B,1.91,B,0.66,B,6.81,,1.82,,1.34,,0.28,,0.641,,0.323,,0.584,,3.47,,6.85,
01AO009,1,1,1990,9,0.76,B,1.82,B,0.64,B,4.81,,1.51,,1.17,,0.33,,0.725,,0.259,,0.673,,2.55,,3.92,
01AO009,1,1,1990,10,0.82,B,2.15,B,0.74,B,4.79,A,1.28,,1.05,,0.478,,0.634,,0.218,,1.63,,2,,3.42,
01AO009,1,1,1990,11,0.92,B,2.5,B,0.9,B,4.36,E,3.26,,0.937,,0.396,,0.527,,0.201,,1.57,,8.13,A,2.62,B
01AO009,1,1,1990,12,0.88,B,2.25,B,1.1,B,4.08,A,4.15,,0.866,,0.297,,0.795,,0.167,,1.44,,7.2,A,2.13,B
01AO009,1,1,1990,13,0.825,B,2.09,B,1.35,B,4.08,,2.64,,0.787,,0.233,,0.759,,0.187,,1.27,,4.31,A,1.87,B
01AO009,1,1,1990,14,0.78,B,2,B,1.5,B,4.43,,6.12,,0.662,,0.191,,0.63,,0.168,,1.42,,3.23,,1.87,B
01AO009,1,1,1990,15,0.743,B,1.88,B,1.55,B,7.18,,4.33,A,0.619,,0.172,,0.746,,0.164,,1.39,,2.68,,2.26,B
01AO009,1,1,1990,16,0.72,B,1.78,B,1.6,B,23.1,,3.02,,0.6,,0.171,,0.649,,0.563,,1.4,,2.39,,2.4,B
01AO009,1,1,1990,17,0.68,B,1.7,B,1.7,B,17.6,,2.32,,0.578,,0.199,,0.475,,0.551,,1.14,,2.13,,2.19,B
01AO009,1,1,1990,18,1.1,B,1.62,B,4,B,14.4,,5.24,,0.52,,0.157,,0.441,,0.44,,1,,2.83,A,2.13,B
01AO009,1,1,1990,19,2.1,B,1.54,B,6.6,B,9.91,,6.23,,0.801,,0.152,,1.01,,0.299,,1.33,,3.3,,2,B
01AO009,1,1,1990,20,1.9,B,1.47,B,6.82,B,8.13,,3.91,,0.866,,0.164,,0.784,,0.236,,1.77,,9.84,,2.33,B
01AO009,1,1,1990,21,1.82,B,1.4,B,6.6,B,10.2,,2.97,,0.746,,0.148,,0.542,,0.319,,1.43,,7.5,,2.62,B
01AO009,1,1,1990,22,1.68,B,1.45,B,6.2,B,9.86,,6.2,,0.816,,0.156,,0.368,,0.339,,1.14,,5.31,,15.2,B
01AO009,1,1,1990,23,1.42,B,1.53,B,6.7,B,7.96,,15.1,,0.852,,0.184,,0.32,,0.889,,1.03,,4.72,,16.2,A
01AO009,1,1,1990,24,1.31,B,1.33,B,6,B,6.45,,12.2,,2.61,,0.674,,0.283,,1.57,,10.8,,5.82,A,27.1,A
01AO009,1,1,1990,25,1.2,B,1.24,B,5.6,B,5.34,,6.67,,2.33,,3.81,,0.239,,1.08,,17.2,A,6.47,A,16.5,B
01AO009,1,1,1990,26,2,B,1.15,B,5,B,4.77,,3.95,,1.5,,4.58,,0.237,,0.681,,9.33,A,6.99,A,6.07,B
01AO009,1,1,1990,27,3,B,1.08,B,4.2,B,4.47,,3.13,,1.05,,2.64,,0.235,,0.584,,5.69,,4.91,A,2.92,B
01AO009,1,1,1990,28,7,B,1.01,B,3.7,B,4.36,,2.41,,1.27,,1.6,,0.426,,0.507,,3.89,,4.01,,2.4,B
01AO009,1,1,1990,29,6,B,,,3.3,B,3.69,,2.06,,0.999,,1.1,,0.819,,0.494,,3.13,,4.16,,1.85,B
01AO009,1,1,1990,30,5,B,,,2.9,B,3.08,,6.62,,0.799,,0.76,,0.704,,0.509,,2.94,,3.54,,1.53,B
01AO009,1,1,1990,31,4.3,B,,,2.6,B,,,10.6,A,,,0.573,,0.452,,,,2.52,,,,1.4,B
01AO009,1,1,1991,1,1.4,B,0.36,B,0.26,B,4.2,B,3.48,,0.85,,0.226,,0.103,,0.352,,3.74,,1.51,,1.1,
01AO009,1,1,1991,2,1.2,B,0.34,B,1.6,B,3.6,B,3.31,,0.837,,0.215,,0.13,,0.313,,3.78,,4.52,,1.1,
01AO009,1,1,1991,3,1.15,B,0.32,B,2.2,B,3.4,B,8.62,,0.686,,0.187,,0.139,,0.256,,3.19,,4.25,,1.07,B
01AO009,1,1,1991,4,1.05,B,0.31,B,1.7,B,4.4,B,9.02,,0.618,,0.173,,0.117,,0.245,,2.44,,3.17,,1.32,B
01AO009,1,1,1991,5,0.95,B,0.29,B,1.65,B,7,B,6,,0.557,,0.153,,0.147,,0.222,,1.82,,2.31,,1.17,B
01AO009,1,1,1991,6,0.85,B,0.28,B,1.45,B,14,B,4.27,,0.517,,0.161,,0.305,,0.209,,1.47,,1.82,,1,B
01AO009,1,1,1991,7,0.8,B,0.27,B,1.3,B,15.5,,5.09,,0.483,,0.156,,0.194,,0.203,,3.88,,1.66,,0.94,B
01AO009,1,1,1991,8,0.75,B,0.26,B,1.4,B,10.2,,4.31,,0.393,,0.168,,0.162,,0.173,,3.96,,1.71,,0.91,B
01AO009,1,1,1991,9,0.7,B,0.255,B,1.2,B,14,,3.3,,0.352,,0.305,,0.133,,0.16,,2.54,,1.57,,1.4,B
01AO009,1,1,1991,10,0.65,B,0.251,B,1.1,B,15.9,,2.62,,0.337,,0.226,,0.151,,0.152,,1.93,,1.29,,1.8,B
01AO009,1,1,1991,11,0.6,B,0.24,B,0.95,B,11.1,,2.13,,0.309,,0.181,,3.9,,0.142,,1.75,,2.23,,1.5,B
01AO009,1,1,1991,12,0.54,B,0.23,B,0.9,B,7.93,,1.78,,0.314,,0.175,,2.77,,0.154,,7.17,,7.05,,1.35,B
01AO009,1,1,1991,13,0.5,B,0.21,B,0.85,B,6.45,,1.55,,0.43,,0.177,,1.38,,0.148,,6.21,,5.67,,1.6,B
01AO009,1,1,1991,14,0.45,B,0.2,B,0.87,B,6.9,,1.47,,0.694,,0.376,,0.873,,0.147,,3.97,,4.1,,1.8,B
01AO009,1,1,1991,15,0.42,B,0.19,B,0.77,B,7.95,,1.32,,0.489,,0.553,,0.557,,0.132,,2.9,,3.17,,2.15,B
01AO009,1,1,1991,16,0.39,B,0.25,B,0.73,B,7.69,,1.08,,0.446,,0.307,,0.382,,0.164,,2.63,,3.49,,1.6,B
01AO009,1,1,1991,17,0.528,B,0.27,B,0.72,B,5.74,,1.61,,0.361,,0.235,,0.284,,0.194,,6.39,,3.05,,1.16,B
01AO009,1,1,1991,18,1.6,B,0.22,B,1.1,B,6.39,,3.79,,0.337,,0.222,,0.246,,0.203,,5.06,,2.39,,1.05,B
01AO009,1,1,1991,19,1.5,B,0.21,B,3.4,B,7.09,,2.13,,0.307,,0.18,,0.311,,0.181,,5.15,,1.85,,0.95,B
01AO009,1,1,1991,20,1.35,B,0.2,B,3,B,7.35,,1.52,,0.251,,0.17,,4.32,,0.231,,3.74,,1.7,,0.83,B
01AO009,1,1,1991,21,1.2,B,0.26,B,2.7,B,7.48,,1.24,,0.239,,0.169,,3.18,,0.264,,2.81,,1.54,,0.81,B
01AO009,1,1,1991,22,1.1,B,0.32,B,2.4,B,23.6,,1.08,,0.246,,0.155,,2.83,,0.221,,2.4,,1.41,,0.77,B
01AO009,1,1,1991,23,1,B,0.39,B,2.2,B,17.6,,0.836,,0.303,,0.139,,1.8,,0.2,,2.73,,1.5,,0.73,B
01AO009,1,1,1991,24,0.804,B,0.34,B,2,B,11.3,,1.29,,0.272,,0.146,,1.1,,0.197,,2.23,,1.8,,0.7,B
01AO009,1,1,1991,25,0.75,B,0.32,B,1.75,B,9.65,,1.34,,0.215,,0.15,,0.773,,1.76,,1.84,,1.97,,0.68,B
01AO009,1,1,1991,26,0.65,B,0.26,B,1.85,B,7.91,,0.986,,0.238,,0.134,,0.579,,10.9,,1.63,,1.72,,0.66,B
01AO009,1,1,1991,27,0.58,B,0.22,B,3.4,B,7.11,,1.02,,0.242,,0.114,,0.553,,13.9,,1.41,,1.47,,0.64,B
01AO009,1,1,1991,28,0.52,B,0.17,B,5,B,5.65,,1.78,,0.418,,0.129,,0.819,,6.66,,2.12,,1.6,,0.62,B
01AO009,1,1,1991,29,0.46,B,,,6.8,B,4.56,,1.55,,0.347,,0.133,,0.724,,3.97,,2.19,,1.22,,0.6,B
01AO009,1,1,1991,30,0.41,B,,,6.5,B,3.77,,1.07,,0.261,,0.112,,0.55,,4.91,,1.65,,1.36,,0.58,B
01AO009,1,1,1991,31,0.4,B,,,5,B,,,0.867,,,,0.109,,0.413,,,,1.44,,,,0.56,B
01AO009,1,1,1992,1,0.545,B,0.64,B,0.259,B,7.7,B,2.67,,0.491,,1.36,,4.6,,0.28,,0.198,,2.21,,2.11,
01AO009,1,1,1992,2,0.53,B,0.56,B,0.25,B,9,B,2.48,,0.485,,1.05,,8.65,,0.259,,0.197,,1.88,,1.9,
01AO009,1,1,1992,3,0.52,B,0.5,B,0.24,B,5.6,B,2.87,,0.541,,0.848,,4.74,,0.272,,0.21,,1.65,,2.06,
01AO009,1,1,1992,4,0.5,B,0.46,B,0.232,B,4.7,B,3.46,,0.521,,0.704,,3.04,,0.246,,0.211,,1.61,,1.86,
01AO009,1,1,1992,5,1,B,0.41,B,0.228,B,5.25,B,3.05,,0.472,,0.651,,2.57,,0.27,,0.187,,2.26,,1.79,
01AO009,1,1,1992,6,2.99,B,0.37,B,0.22,B,6.3,B,2.7,,0.448,,0.744,,1.53,,0.273,,0.153,,2.71,,1.55,B
01AO009,1,1,1992,7,3.3,B,0.341,B,0.218,B,6,B,2.39,,2.16,,0.809,,1.18,,0.26,,0.141,,2.63,,1.4,B
01AO009,1,1,1992,8,2.5,B,0.321,B,0.7,B,6.3,B,2.14,,2.24,,0.661,,0.946,,0.214,,0.166,,1.89,,1.3,B
01AO009,1,1,1992,9,1.8,B,0.305,B,1.41,B,5.8,B,2.8,,1.61,,1.02,,0.782,,0.201,,0.194,,1.68,,1.2,B
01AO009,1,1,1992,10,1.3,B,0.292,B,1.6,B,5,B,3.92,,1.09,,3.36,,0.705,,0.202,,0.256,,1.47,B,1.16,B
01AO009,1,1,1992,11,1.12,B,0.283,B,2,B,4.08,B,3.17,,0.775,,2.17,,0.658,,0.195,,1.45,,1.38,B,1.11,B
01AO009,1,1,1992,12,0.82,B,0.27,B,2.4,B,3.6,B,2.38,,0.642,,1.4,,0.545,,0.179,,1.4,,1.97,,1.05,B
01AO009,1,1,1992,13,0.7,B,0.261,B,2.8,B,3.2,B,2.15,,0.626,,13.2,,0.472,,0.158,,1.46,,4.71,,1,B
01AO009,1,1,1992,14,0.6,B,0.255,B,2.5,B,2.85,B,2.26,,0.55,,13.9,,0.405,,0.16,,1.13,,5.7,,0.95,B
01AO009,1,1,1992,15,2,B,0.248,B,2.3,B,2.4,B,2.31,,0.689,,7.93,,0.396,,0.153,,0.949,,3.96,,0.91,B
01AO009,1,1,1992,16,1.7,B,0.239,B,1.95,B,2.55,B,1.91,,0.684,,4.71,,0.37,,0.153,,0.791,,3.08,,0.87,B
01AO009,1,1,1992,17,1.3,B,0.234,B,1.7,B,3,B,1.69,,0.531,,2.91,,0.406,,0.141,,0.722,,2.73,,0.84,B
01AO009,1,1,1992,18,1.1,B,0.229,B,1.44,B,3.78,,1.5,,0.442,,4.24,,0.561,,0.14,,0.579,,2.35,B,1.4,E
01AO009,1,1,1992,19,0.92,B,0.28,B,1.2,B,5,,1.38,,0.308,,5.31,,1.48,,0.139,,0.488,,2.1,B,2.4,E
01AO009,1,1,1992,20,0.78,B,0.36,B,1.06,B,6.41,,1.23,,0.262,,3.46,,1.05,,0.13,,0.516,,1.8,B,4.6,E
01AO009,1,1,1992,21,0.67,B,0.45,B,0.96,B,7.71,,1.2,,0.242,,2.43,,0.78,,0.136,,0.555,,1.65,B,8.7,A
01AO009,1,1,1992,22,0.58,B,0.4,B,0.87,B,7.44,,1.13,,0.47,,1.76,,0.666,,0.146,,0.597,,1.6,B,7.1,
01AO009,1,1,1992,23,0.53,B,0.37,B,0.74,B,6.29,,0.952,,2.81,,1.4,,0.567,,0.268,,0.639,,2.2,B,6.4,
01AO009,1,1,1992,24,1,B,0.342,B,0.66,B,4.75,,0.892,,2.07,,1.19,,0.441,,0.301,,0.62,,2.69,,5.72,
01AO009,1,1,1992,25,1.9,B,0.328,B,0.6,B,3.76,,0.847,,4.36,,0.993,,0.388,,0.252,,3.23,,2.24,,4.41,
01AO009,1,1,1992,26,1.58,B,0.308,B,0.56,B,2.98,,0.779,,5.34,,0.817,,0.34,,0.211,,10.7,,1.99,,3.2,B
01AO009,1,1,1992,27,1.38,B,0.292,B,1.4,B,2.73,,0.705,,3.37,,0.721,,0.345,,0.197,,13,,4.31,,2.65,B
01AO009,1,1,1992,28,1.18,B,0.278,B,7,B,2.66,,0.68,,4.25,,0.736,,0.348,,0.189,,7.78,,4.27,,2.25,B
01AO009,1,1,1992,29,1.02,B,0.268,B,16,B,2.66,,0.662,,2.42,,0.628,,0.337,,0.191,,5.1,,3.16,,2.05,B
01AO009,1,1,1992,30,0.87,B,,,10.6,B,2.68,,0.596,,1.65,,0.542,,0.337,,0.204,,3.51,,2.53,,1.85,B
01AO009,1,1,1992,31,0.72,B,,,8.2,B,,,0.495,,,,0.483,,0.327,,,,2.75,,,,1.7,B
01AO009,1,1,1993,1,1.05,B,0.65,B,0.227,B,4,B,3.06,,5.18,,1.38,,0.63,,0.118,,0.669,,5.22,,3.24,
01AO009,1,1,1993,2,0.98,B,0.58,B,0.22,B,3.3,B,2.88,,8.35,,1.23,,0.509,,0.126,,0.506,,6.96,,2.97,B
01AO009,1,1,1993,3,0.93,B,0.51,B,0.208,B,2.7,B,2.5,,5.91,,1.02,,0.442,,0.113,,0.783,,4.45,,2.75,B
01AO009,1,1,1993,4,0.91,B,0.46,B,0.2,B,2.42,B,2.32,,3.92,,1.28,,0.389,,0.117,,1.4,,3.78,,2.6,B
01AO009,1,1,1993,5,1.2,B,0.4,B,0.188,B,2.3,B,2.25,,3.37,,1.1,,0.369,,0.155,,2.64,,3.28,,2.52,B
01AO009,1,1,1993,6,1.7,B,0.34,B,0.179,B,2.6,B,2.24,,2.65,,0.963,,0.366,,0.157,,2.04,,7.03,,5.3,
01AO009,1,1,1993,7,1.32,B,0.302,B,0.162,B,3.1,B,2.47,,6.54,,0.811,,0.31,,0.132,,1.43,,6.1,,3.84,
01AO009,1,1,1993,8,1.08,B,0.282,B,0.154,B,3.98,B,2.15,,6.52,,0.678,,0.238,,0.108,,1.13,,3.95,,2.82,
01AO009,1,1,1993,9,0.92,B,0.258,B,0.142,B,5,B,1.73,,4.39,,0.561,,0.207,,0.08,,1.06,,2.85,,2.1,
01AO009,1,1,1993,10,0.75,B,0.242,B,0.138,B,7,B,1.57,,4.59,,0.534,,0.177,,0.197,,1.2,,2.11,,1.86,
